Plate,Well,Sample_ID,Collection_Date,Collector,Location,Species_Guess,Sex,Notes,Used?,Box
BMJ3,B8,BMJ3-B8,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B9,BMJ3-B9,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B10,BMJ3-B10,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,B11,BMJ3-B11,10/10/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018 box 4
BMJ3,B12,BMJ3-B12,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,C1,BMJ3-C1,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,C2,BMJ3-C2,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,C3,BMJ3-C3,10/10/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018 box 4
BMJ3,C4,BMJ3-C4,7/3/2019,LY,PU campus,Augochlora pura,female,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,C5,BMJ3-C5,7/2/2019,LY,PU campus,Halictus,,,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ3,C6,BMJ3-C6,7/2/2019,LY,PU campus,Halictus,,,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ3,C7,BMJ3-C7,7/2/2019,LY,PU campus,Halictus,,,WEIJIE- whole bee,Beryl- NJ collected bees 2019
BMJ3,C8,BMJ3-C8,7/3/2019,LY,PU campus,Augochlora pura,,,,Beryl- NJ collected bees 2019
BMJ3,C9,BMJ3-C9,7/3/2019,LY,PU campus,Halictus ligatus,female,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,C10,BMJ3-C10,7/3/2019,LY,PU campus,Halictus ligatus,female,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,C11,BMJ3-C11,7/3/2019,LY,PU campus,Augochlorella aurata,female,"body #5, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,C12,BMJ3-C12,7/3/2019,LY,PU campus,Augochlorella aurata,female,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D1,BMJ3-D1,7/3/2019,LY,PU campus,Augochlorella aurata,female,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D2,BMJ3-D2,7/3/2019,LY,PU campus,Augochlorella aurata,female,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D3,BMJ3-D3,7/3/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ3,D4,BMJ3-D4,7/3/2019,LY,PU campus,Halictus ligatus,female,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D5,BMJ3-D5,7/3/2019,LY,PU campus,Halictus ligatus,female,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D6,BMJ3-D6,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D7,BMJ3-D7,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #5, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D8,BMJ3-D8,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #6, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,D9,BMJ3-D9,7/3/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ3,D10,BMJ3-D10,7/3/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ3,D11,BMJ3-D11,7/3/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ3,D12,BMJ3-D12,7/3/2019,LY,PU campus,Evylaeus?,,,,Beryl- NJ collected bees 2019
BMJ3,E1,BMJ3-E1,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,E2,BMJ3-E2,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,E3,BMJ3-E3,7/3/2019,LY,PU campus,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ3,E4,BMJ3-E4,7/5/2019,LY,PU campus,Halictus ligatus,female,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ3,E5,BMJ3-E5,10/3/2019,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,E6,BMJ3-E6,10/3/2019,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,E7,BMJ3-E7,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,E8,BMJ3-E8,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,E9,BMJ3-E9,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,E10,BMJ3-E10,10/2/2018,BER,PRN,Bombus?,,,,Ben collections Oct 2018
BMJ3,E11,BMJ3-E11,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,E12,BMJ3-E12,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,F1,BMJ3-F1,10/2/2018,BER,PRN,Bombus?,,,,Ben collections Oct 2018
BMJ3,F2,BMJ3-F2,10/2/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,F3,BMJ3-F3,10/3/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018
BMJ3,F4,BMJ3-F4,10/3/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,F5,BMJ3-F5,10/4/2018,BER,PRN,Agapostemon virescens,female,,,Ben collections Oct 2018
BMJ3,F6,BMJ3-F6,10/3/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,F7,BMJ3-F7,10/3/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,F8,BMJ3-F8,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,F9,BMJ3-F9,10/3/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,F10,BMJ3-F10,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,F11,BMJ3-F11,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,F12,BMJ3-F12,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,G1,BMJ3-G1,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,G2,BMJ3-G2,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,G3,BMJ3-G3,10/3/2018,BER,PRN,Bombus?,,,,Ben collections Oct 2018
BMJ3,G4,BMJ3-G4,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,G5,BMJ3-G5,10/3/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,G6,BMJ3-G6,10/3/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018
BMJ3,G7,BMJ3-G7,10/4/2018,BER,PRN,Agapostemon virescens,female,,,Ben collections Oct 2018
BMJ3,G8,BMJ3-G8,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,G9,BMJ3-G9,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,G10,BMJ3-G10,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,G11,BMJ3-G11,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,G12,BMJ3-G12,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,H1,BMJ3-H1,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,H2,BMJ3-H2,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,H3,BMJ3-H3,10/2/2018,BER,PRN,Halictus?,,,,Ben collections Oct 2018
BMJ3,H4,BMJ3-H4,10/4/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,H5,BMJ3-H5,10/3/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,H6,BMJ3-H6,10/3/2018,BER,PRN,unknown,female,,,Ben collections Oct 2018
BMJ3,H7,BMJ3-H7,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,H8,BMJ3-H8,10/2/2018,BER,PRN,unknown,,,,Ben collections Oct 2018
BMJ3,H9,BMJ3-H9,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,H10,BMJ3-H10,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ3,H11,BMJ3-H11,10/3/2018,BER,PRN,unknown,male,,,Ben collections Oct 2018
BMJ3,H12,BMJ3-H12,10/3/2018,BER,PRN,pura?,female,,,Ben collections Oct 2018
BMJ4,A1,BMJ4-A1,10/4/2018,BER,PRN,Ceratina,female,,,Ben's collections Oct 2018
BMJ4,A2,BMJ4-A2,10/4/2018,BER,PRN,Ceratina,female,,,Ben's collections Oct 2018
BMJ4,A3,BMJ4-A3,10/3/2018,BER,PRN,unknown,female,,,Ben's collections Oct 2018
BMJ4,A4,BMJ4-A4,10/3/2018,BER,PRN,unknown,female,,,Ben's collections Oct 2018
BMJ4,A5,BMJ4-A5,10/3/2018,BER,PRN,pura?,female,,,Ben's collections Oct 2018
BMJ4,A6,BMJ4-A6,10/3/2018,BER,PRN,pura?,female,,,Ben's collections Oct 2018
BMJ4,A7,BMJ4-A7,10/3/2018,BER,PRN,unknown,female,,,Ben's collections Oct 2018
BMJ4,A8,BMJ4-A8,10/4/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,A9,BMJ4-A9,10/4/2018,BER,PRN,Ceratina,female,,,Ben's collections Oct 2018
BMJ4,A10,BMJ4-A10,10/2/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,A11,BMJ4-A11,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,A12,BMJ4-A12,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,B1,BMJ4-B1,10/2/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,B2,BMJ4-B2,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,B3,BMJ4-B3,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,B4,BMJ4-B4,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,B5,BMJ4-B5,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,B6,BMJ4-B6,10/3/2018,BER,PRN,pura?,female,,,Ben's collections Oct 2018
BMJ4,B7,BMJ4-B7,10/3/2018,BER,PRN,pura?,male,,,Ben's collections Oct 2018
BMJ4,B8,BMJ4-B8,10/2/2018,BER,ALV,FF1 Para? LZEP Parasite,,,,Ben's collections Oct 2018
BMJ4,B9,BMJ4-B9,10/3/2018,BER,PRN,pura?,female,,,Ben's collections Oct 2018
BMJ4,B10,BMJ4-B10,10/3/2018,BER,PRN,unknown,male,,,Ben's collections Oct 2018
BMJ4,B11,BMJ4-B11,10/3/2018,BER,PRN,unknown,female,,,Ben's collections Oct 2018
BMJ4,B12,BMJ4-B12,10/4/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,C1,BMJ4-C1,10/4/2018,BER,PRN,Ceratina,female,,,Ben's collections Oct 2018
BMJ4,C2,BMJ4-C2,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,C3,BMJ4-C3,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,C4,BMJ4-C4,10/2/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,C5,BMJ4-C5,10/4/2018,BER,PRN,Ceratina,female,,,Ben's collections Oct 2018
BMJ4,C6,BMJ4-C6,10/4/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,C7,BMJ4-C7,10/3/2018,BER,PRN,unknown,male,,,Ben's collections Oct 2018
BMJ4,C8,BMJ4-C8,10/3/2018,BER,PRN,unknown,female,,,Ben's collections Oct 2018
BMJ4,C9,BMJ4-C9,10/3/2018,BER,PRN,pura?,female,,,Ben's collections Oct 2018
BMJ4,C10,BMJ4-C10,10/2/2018,BER,ALV,FF14 Para? LZEP Parasite,,,,Ben's collections Oct 2018
BMJ4,C11,BMJ4-C11,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,C12,BMJ4-C12,10/2/2018,BER,PRN,unknown,,,,Ben's collections Oct 2018
BMJ4,D1,BMJ4-D1,10/2/2018,BER,PRN,Halictus?,,,,Ben's collections Oct 2018
BMJ4,D2,BMJ4-D2,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D3,BMJ4-D3,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D4,BMJ4-D4,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D5,BMJ4-D5,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D6,BMJ4-D6,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D7,BMJ4-D7,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D8,BMJ4-D8,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D9,BMJ4-D9,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,D10,BMJ4-D10,7/9/2019,BMJ,Power,Halictus?,,,WEIJIE- whole bee,Beryl- collected bees NJ 2019
BMJ4,D11,BMJ4-D11,7/9/2019,BMJ,Power,Halictus?,,,WEIJIE- whole bee,Beryl- collected bees NJ 2019
BMJ4,D12,BMJ4-D12,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E1,BMJ4-E1,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E2,BMJ4-E2,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E3,BMJ4-E3,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E4,BMJ4-E4,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E5,BMJ4-E5,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E6,BMJ4-E6,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E7,BMJ4-E7,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E8,BMJ4-E8,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E9,BMJ4-E9,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E10,BMJ4-E10,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E11,BMJ4-E11,7/9/2019,BMJ,Power,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,E12,BMJ4-E12,7/9/2019,BMJ,Power,,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F1,BMJ4-F1,7/9/2019,BMJ,Power,,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F2,BMJ4-F2,7/9/2019,BMJ,Power,,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F3,BMJ4-F3,7/9/2019,BMJ,Power,,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F4,BMJ4-F4,7/9/2019,BMJ,Power,Agapostemon virescens,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F5,BMJ4-F5,7/9/2019,BMJ,Power,,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F6,BMJ4-F6,7/9/2019,BMJ,Power,Augo?,,in EtOH,,Beryl- collected bees NJ 2019
BMJ4,F7,BMJ4-F7,7/2/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,F8,BMJ4-F8,7/2/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,F9,BMJ4-F9,7/2/2019,LY,PU campus,A. aurata?,,"body #5, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,F10,BMJ4-F10,7/2/2019,LY,PU campus,A. aurata?,,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,F11,BMJ4-F11,7/2/2019,LY,PU campus,A. aurata?,,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,F12,BMJ4-F12,7/2/2019,LY,PU campus,A. aurata?,,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G1,BMJ4-G1,7/2/2019,LY,PU campus,A. aurata?,,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G2,BMJ4-G2,7/2/2019,LY,PU campus,H. ligatus,,"body #5, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G3,BMJ4-G3,7/2/2019,LY,PU campus,H. ligatus,,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G4,BMJ4-G4,7/2/2019,LY,PU campus,H. ligatus,,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G5,BMJ4-G5,7/2/2019,LY,PU campus,H. ligatus,,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G6,BMJ4-G6,7/2/2019,LY,PU campus,H. ligatus,,body #1 (with head),,Beryl- collected bees NJ 2019
BMJ4,G7,BMJ4-G7,7/2/2019,LY,PU campus,Agapostemon virescens,,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G8,BMJ4-G8,7/2/2019,LY,PU campus,Agapostemon virescens,,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G9,BMJ4-G9,6/30/2019,ESW,NH,L. oenotherae?,,,,Beryl- collected bees NJ 2019
BMJ4,G10,BMJ4-G10,7/10/2019,LY,PU campus,A. pura?,,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G11,BMJ4-G11,7/10/2019,LY,PU campus,A. pura?,,"body #2, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,G12,BMJ4-G12,7/10/2019,LY,PU campus,A. pura?,,"body #3, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,H1,BMJ4-H1,7/10/2019,BMJ,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H2,BMJ4-H2,7/10/2019,LY,PU campus,A. pura?,,"body #4, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,H3,BMJ4-H3,7/10/2019,LY,PU campus,A. pura?,,"body #5, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,H4,BMJ4-H4,7/10/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H5,BMJ4-H5,7/10/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H6,BMJ4-H6,7/10/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H7,BMJ4-H7,7/11/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H8,BMJ4-H8,7/11/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H9,BMJ4-H9,7/11/2019,LY,PU campus,A. pura?,,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,H10,BMJ4-H10,7/11/2019,LY,PU campus,A. aurata?,,"body #1, head saved for A. Smith",HEAD (A. Smith),Beryl- collected bees NJ 2019
BMJ4,H11,BMJ4-H11,7/11/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ4,H12,BMJ4-H12,7/11/2019,LY,PU campus,Halictus?,,,,Beryl- collected bees NJ 2019
BMJ5,A1,BMJ5-A1,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A2,BMJ5-A2,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A3,BMJ5-A3,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A4,BMJ5-A4,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A5,BMJ5-A5,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A6,BMJ5-A6,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A7,BMJ5-A7,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A8,BMJ5-A8,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A9,BMJ5-A9,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A10,BMJ5-A10,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A11,BMJ5-A11,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,A12,BMJ5-A12,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,B1,BMJ5-B1,7/10/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,B2,BMJ5-B2,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,B3,BMJ5-B3,7/9/2019,BER,DRS (Vermont),L. oenotherae?,,,,Ben's L. oen? collected in Vermont
BMJ5,B4,BMJ5-B4,7/11/2019,LY,PU campus,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,B5,BMJ5-B5,7/12/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,B6,BMJ5-B6,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,B7,BMJ5-B7,7/15/2019,BMJ,Power Road,Ceratina,,,,Beryl- NJ collected bees 2019
BMJ5,B8,BMJ5-B8,7/15/2019,BMJ,Power Road,Augocholora/Augochlorella,,,,Beryl- NJ collected bees 2019
BMJ5,B9,BMJ5-B9,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,B10,BMJ5-B10,7/15/2019,BMJ,Power Road,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ5,B11,BMJ5-B11,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,B12,BMJ5-B12,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C1,BMJ5-C1,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C2,BMJ5-C2,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C3,BMJ5-C3,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C4,BMJ5-C4,7/15/2019,BMJ,Power Road,Dialyctus,,,,Beryl- NJ collected bees 2019
BMJ5,C5,BMJ5-C5,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C6,BMJ5-C6,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,C7,BMJ5-C7,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,C8,BMJ5-C8,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,C9,BMJ5-C9,7/16/2019,LY,PU campus,Agapostemon virescens,,head saved in PFA for A. Smith,HEAD (A. Smith),Beryl- NJ collected bees 2019
BMJ5,C10,BMJ5-C10,7/16/2019,LY,PU campus,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C11,BMJ5-C11,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,C12,BMJ5-C12,7/15/2019,BMJ,Power Road,Halictus?,,,,Beryl- NJ collected bees 2019
BMJ5,D1,BMJ5-D1,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,D2,BMJ5-D2,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,D3,BMJ5-D3,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,D4,BMJ5-D4,7/16/2019,LY,PU campus,A. pura?,,,,Beryl- NJ collected bees 2019
BMJ5,D5,BMJ5-D5,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D6,BMJ5-D6,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D7,BMJ5-D7,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D8,BMJ5-D8,8/30/2016,,XON,,,,,France bees; 2016; DEAD when frozen
BMJ5,D9,BMJ5-D9,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D10,BMJ5-D10,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D11,BMJ5-D11,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,D12,BMJ5-D12,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E1,BMJ5-E1,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E2,BMJ5-E2,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E3,BMJ5-E3,,,,,,NEGATIVE CONTROL,,
BMJ5,E4,BMJ5-E4,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E5,BMJ5-E5,8/31/2016,,AIC,,,,,France bees; 2016; DEAD when frozen
BMJ5,E6,BMJ5-E6,9/1/2016,,QE2,,,,,France bees; 2016; DEAD when frozen
BMJ5,E7,BMJ5-E7,9/1/2016,,QEU,,,,,France bees; 2016; DEAD when frozen
BMJ5,E8,BMJ5-E8,9/2/2016,,RIM,,,,,France bees; 2016; DEAD when frozen
BMJ5,E9,BMJ5-E9,8/31/2016,,RIM BR #17,,,,,France bees; 2016; DEAD when frozen
